n_1	n_2	n_3	t_01	c_02	c_01
1	1	1	1493917009758	4165132050234239758	7537933956884753838
4	1	1	1493917010695	1865641166795777515	14941148092715453208
1	1	1	1493917010729	15333947143918688868	5573236931008426837
1	1	1	1493917010751	9635206088409830681	14941148092715453208
1	1	1	1493917013562	2213510698705422988	12743920897397046584
17.5	1	1	1493917013563	3090357018464442228	12743920897397046584
5.5	1	1	1493917013592	10793114528339254987	12743920897397046584
4	1	1	1493917013636	14236555715905867659	12743920897397046584
5.5	1	1	1493917013641	12074464320850218373	12743920897397046584
7	1	1	1493917013668	4156443046364110129	12743920897397046584
1	1	1	1493917013727	7794160276957405502	12743920897397046584
1	1	1	1493917013739	17825877032759025809	12743920897397046584
2.5	1	1	1493917013745	10693896803514645228	12743920897397046584
5.5	1	1	1493917018532	6693655700021304589	15900774986357067770
4	1	1	1493917018779	3522447305411442635	15900774986357067770
1	1	1	1493917020506	15333947143918688868	3504197911830633259
1	1	1	1493917020517	16259388513656046435	3504197911830633259
1	1	1	1493917020523	18215635028146907566	3504197911830633259
1	1	1	1493917020540	10519939351144491034	3504197911830633259
1	1	1	1493917020547	7692417240246312261	3504197911830633259
1	1	1	1493917020553	13171840241786718460	3504197911830633259
1	1	1	1493917020554	5757841034815720035	3504197911830633259
1	1	1	1493917020573	11464297685141444301	3504197911830633259
1	1	1	1493917020578	2665815103940912083	3504197911830633259
1	1	1	1493917020587	3090357018464442228	3504197911830633259
1	1	1	1493917020598	16724677309490675751	3504197911830633259
1	1	1	1493917020622	16915420517823762086	3504197911830633259
1	1	1	1493917020641	8713501508307098951	3504197911830633259
1	1	1	1493917020646	14071703705427880016	3504197911830633259
1	1	1	1493917020672	7794160276957405502	3504197911830633259
1	1	1	1493917020673	6128772998293150340	3504197911830633259
1	1	1	1493917020690	9468122895518098507	3504197911830633259
1	1	1	1493917020695	14334786033124835469	3504197911830633259
1	1	1	1493917020712	18097213305980711748	3504197911830633259
1	1	1	1493917020727	16051887458063369019	3504197911830633259
1	1	1	1493917020750	3522447305411442635	3504197911830633259
1	1	1	1493917020775	12526498124752180550	3504197911830633259
1	1	1	1493917020778	16051887458063369019	3504197911830633259
1	1	1	1493917020779	7083420092406809656	3504197911830633259
