n_1	n_2	n_3	t_01	c_02	c_01
1	1	1	1493926955800	11473113141630885337	1981302487055528331
17.5	1	1	1493926964547	13199524227501877180	11819783883457855908
1	1	1	1493926964584	14269867876997964723	11819783883457855908
10	1	1	1493926964618	15401426531572395691	11819783883457855908
26.5	1	1	1493926964623	13336366119309098504	11819783883457855908
1	1	1	1493926964681	14019976100868241162	11819783883457855908
17.5	1	1	1493926964737	13199524227501877180	11819783883457855908
5.5	1	1	1493926964737	9103259462605739580	11819783883457855908
26.5	1	1	1493926964791	13336366119309098504	11819783883457855908
11.5	1	1	1493926964797	5388843154432484065	11819783883457855908
1	1	1	1493926970564	10519939351144491034	8447209810861051670
1	1	1	1493926970570	7045502298943741293	18402538228287092816
1	1	1	1493926970588	10128111428268873566	18402538228287092816
1	1	1	1493926970646	16049622100076919560	18402538228287092816
1	1	1	1493926970733	10213638910127808030	8447209810861051670
1	1	1	1493926970750	12114139304757869522	8447209810861051670
1	1	1	1493926970758	14915222074835477356	8447209810861051670
1	1	1	1493926974665	313801810749262463	12346667781827008175
1	1	1	1493926974670	7234780022891447968	12346667781827008175
1	1	1	1493926974714	8618010579218196450	12346667781827008175
22	1	1	1493926977505	17825877032759025809	3571825606712531190
1	1	1	1493926977548	17007674655026215659	3571825606712531190
11.5	1	1	1493926977561	5388843154432484065	3571825606712531190
17.5	1	1	1493926977596	10519939351144491034	3571825606712531190
10	1	1	1493926977625	313801810749262463	3571825606712531190
1	1	1	1493926977656	8841043783060795084	3571825606712531190
2.5	1	1	1493926977666	2243481773161758054	3571825606712531190
19	1	1	1493926977685	12620260354460886254	3571825606712531190
10	1	1	1493926977719	15401426531572395691	3571825606712531190
8.5	1	1	1493926977722	10213638910127808030	3571825606712531190
1	1	1	1493926977723	7444308852270360047	3571825606712531190
11.5	1	1	1493926977738	14475392532262432119	3571825606712531190
5.5	1	1	1493926977741	6554077451409120625	3571825606712531190
19	1	1	1493926977742	12620260354460886254	3571825606712531190
2.5	1	1	1493926977770	12376561363681954	3571825606712531190
26.5	1	1	1493926977774	13336366119309098504	3571825606712531190
2.5	1	1	1493926977779	16049622100076919560	3571825606712531190
14.5	1	1	1493926977785	10503878146262666097	3571825606712531190
26.5	1	1	1493926985690	13336366119309098504	4521953227701878238
11.5	1	1	1493926985741	7978495077117517676	4521953227701878238
14.5	1	1	1493926985778	10503878146262666097	4521953227701878238
1	1	1	1493926986666	9764256191688202370	139507656791589562
1	1	1	1493926986710	8259432528840918817	139507656791589562
1	1	1	1493926986727	14915222074835477356	139507656791589562
11.5	1	1	1493926994531	7470458647428888930	1385529604912993457
1	1	1	1493926995522	8618010579218196450	1460375252897430989
7	1	1	1493926995586	7811915267276620383	1460375252897430989
1	1	1	1493926995592	8841043783060795084	16562214211784037309
22	1	1	1493926995600	17825877032759025809	1460375252897430989
1	1	1	1493926995629	17007674655026215659	1460375252897430989
2.5	1	1	1493926995711	11619563480312345064	1460375252897430989
8.5	1	1	1493926995733	10213638910127808030	1460375252897430989
19	1	1	1493926995764	12620260354460886254	1460375252897430989
1	1	1	1493927000503	10213638910127808030	7521010984144616064
1	1	1	1493927000640	6533556495187647291	7521010984144616064
1	1	1	1493927000648	5388843154432484065	7521010984144616064
1	1	1	1493927000664	12620260354460886254	7521010984144616064
1	1	1	1493927000684	18291531614050762547	7521010984144616064
1	1	1	1493927000702	6064245455908382139	7521010984144616064
1	1	1	1493927001515	18357563083084795203	6522786257292714277
1	1	1	1493927001539	18291531614050762547	6522786257292714277
1	1	1	1493927001566	227342029213298138	6522786257292714277
1	1	1	1493927001619	1896541610766414521	6522786257292714277
1	1	1	1493927001672	13199524227501877180	6522786257292714277
1	1	1	1493927001683	3891446612497563884	6522786257292714277
1	1	1	1493927001684	4218702234227205580	6522786257292714277
1	1	1	1493927012501	8259432528840918817	7281547047029206789
1	1	1	1493927012506	10298227702474230568	7281547047029206789
1	1	1	1493927012506	2243481773161758054	7281547047029206789
1	1	1	1493927012509	418721401177409295	7281547047029206789
1	1	1	1493927012513	8618010579218196450	7281547047029206789
1	1	1	1493927012516	313801810749262463	7281547047029206789
1	1	1	1493927012520	7978495077117517676	7281547047029206789
1	1	1	1493927012536	14269867876997964723	7281547047029206789
1	1	1	1493927012538	7978495077117517676	7281547047029206789
1	1	1	1493927012546	17825877032759025809	7281547047029206789
1	1	1	1493927012547	17527431246771600098	7281547047029206789
1	1	1	1493927012548	14269867876997964723	7281547047029206789
1	1	1	1493927012556	8334012076014978734	7281547047029206789
1	1	1	1493927012558	8560203134933829736	7281547047029206789
1	1	1	1493927012567	13671739112195881711	7281547047029206789
1	1	1	1493927012574	16049622100076919560	7281547047029206789
1	1	1	1493927012575	14269867876997964723	7281547047029206789
1	1	1	1493927012579	6118351611368807092	7281547047029206789
1	1	1	1493927012583	7470458647428888930	7281547047029206789
1	1	1	1493927012584	12620260354460886254	7281547047029206789
1	1	1	1493927012587	7444308852270360047	7281547047029206789
1	1	1	1493927012597	6055811405371239305	7281547047029206789
1	1	1	1493927012600	14269867876997964723	7281547047029206789
1	1	1	1493927012603	13052656555612652998	7281547047029206789
1	1	1	1493927012605	7234780022891447968	7281547047029206789
1	1	1	1493927012607	13052656555612652998	7281547047029206789
1	1	1	1493927012611	10213638910127808030	7281547047029206789
1	1	1	1493927012616	313801810749262463	7281547047029206789
1	1	1	1493927012619	6921889715704608037	7281547047029206789
1	1	1	1493927012621	16049622100076919560	7281547047029206789
1	1	1	1493927012621	4408029567729081379	7281547047029206789
1	1	1	1493927012622	7045502298943741293	7281547047029206789
1	1	1	1493927012623	949381523663223190	7281547047029206789
1	1	1	1493927012627	14252887130366856501	7281547047029206789
1	1	1	1493927012635	6921889715704608037	7281547047029206789
1	1	1	1493927012640	13302641582585000025	7281547047029206789
1	1	1	1493927012647	2243481773161758054	7281547047029206789
1	1	1	1493927012647	8259432528840918817	7281547047029206789
1	1	1	1493927012650	10503878146262666097	7281547047029206789
1	1	1	1493927012659	13671739112195881711	7281547047029206789
1	1	1	1493927012662	7978495077117517676	7281547047029206789
1	1	1	1493927012667	8618010579218196450	7281547047029206789
1	1	1	1493927012671	6064245455908382139	7281547047029206789
1	1	1	1493927012675	11473113141630885337	7281547047029206789
1	1	1	1493927012676	10213638910127808030	7281547047029206789
1	1	1	1493927012677	11473113141630885337	7281547047029206789
1	1	1	1493927012687	13336366119309098504	7281547047029206789
1	1	1	1493927012692	13302641582585000025	7281547047029206789
1	1	1	1493927012695	10213638910127808030	7281547047029206789
1	1	1	1493927012696	13302641582585000025	7281547047029206789
1	1	1	1493927012701	9752706851944427749	7281547047029206789
1	1	1	1493927012702	13336366119309098504	7281547047029206789
1	1	1	1493927012703	14475392532262432119	7281547047029206789
